"","VendorID","passenger_count","trip_distance","RatecodeID","DOLocationID","fare_amount","extra","mta_tax","tip_amount","tolls_amount","improvement_surcharge","total_amount","szn1","szn2","szn3","szn4","sun","mon","tues","wed","thurs","fri","sat","pt1","pt2","pt3","pt4","dt1","dt2","dt3","dt4","tip_class"
"108516",2,1,1.62,1,170,8,0.5,0.5,1.7,0,0.3,11,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1
"164811",1,1,1,1,186,9.5,1,0.5,3.35,0,0.3,14.65,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,2
"81832",2,1,2.1,1,68,11.5,0.5,0.5,2.56,0,0.3,15.36,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,2
"4687",1,1,1.7,1,90,9.5,0.5,0.5,2.16,0,0.3,12.96,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,2
"152190",1,1,1.6,1,237,8.5,0.5,0.5,0,0,0.3,9.8,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1
"166672",2,1,0.98,1,48,8,0.5,0.5,2.32,0,0.3,11.62,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,2
"29535",1,1,0.5,1,142,4.5,0,0.5,1.05,0,0.3,6.35,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1
"130639",2,1,1.19,1,229,7,0.5,0.5,1.66,0,0.3,9.96,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1
"52416",2,1,1.52,1,68,7.5,0.5,0.5,1.32,0,0.3,10.12,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
"15838",2,1,0.51,1,161,4.5,0,0.5,1.2,0,0.3,6.5,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1
"132582",2,1,4.78,1,13,21,0,0.5,4.36,0,0.3,26.16,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,3
"163889",2,2,0.5,1,48,4.5,1,0.5,1.26,0,0.3,7.56,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
"96633",1,1,3.1,1,236,11,0.5,0.5,2.45,0,0.3,14.75,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,2
"177225",1,1,6.1,1,87,20.5,0.5,0.5,4.35,0,0.3,26.15,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,3
"40341",2,2,3.54,1,79,20,1,0.5,0,0,0.3,21.8,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1
"174790",2,1,1.12,1,48,8,0,0.5,2.2,0,0.3,11,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,2
"55309",2,1,5.11,1,13,20.5,0,0.5,4.26,0,0.3,25.56,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,3
"33683",1,1,7.6,1,244,22.5,0.5,0.5,4.75,0,0.3,28.55,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,3
"61014",1,1,0.7,1,186,6,0.5,0.5,2.15,0,0.3,9.45,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,2
"1646721",2,1,2.14,1,246,11.5,1,0.5,2.66,0,0.3,15.96,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,2
"16844",1,1,4.8,1,13,21,0,0.5,3.27,0,0.3,25.07,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,2
"55022",2,1,2.66,1,107,23.5,0,0.5,4.86,0,0.3,29.16,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3
"8620",1,1,0.9,1,186,6,0,0.5,2.2,0,0.3,9,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,2
"70118",1,1,0.8,1,161,8.5,0,0.5,1.85,0,0.3,11.15,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1
"1132521",2,2,1.44,1,90,12.5,1,0.5,2.86,0,0.3,17.16,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,2
"117213",1,1,3.5,1,145,13,0.5,0.5,2.22,0,0.3,16.52,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,2
"97435",2,1,2.3,1,249,15,0,0.5,3.16,0,0.3,18.96,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,2
"107476",2,4,2.53,1,236,11,0.5,0.5,2.46,0,0.3,14.76,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,2
"132341",2,1,4.36,1,42,15,0,0.5,1.58,0,0.3,17.38,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1
"52554",2,1,1.39,1,186,6.5,0.5,0.5,5,0,0.3,12.8,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,3
"1134981",2,1,1.85,1,236,9.5,1,0.5,2.26,0,0.3,13.56,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,2
"160696",2,1,0.87,1,163,5.5,0.5,0.5,1.7,0,0.3,8.5,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1
"30129",1,1,0.7,1,163,6.5,0,0.5,1.46,0,0.3,8.76,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1
"4689",1,2,1.5,1,237,8.5,0.5,0.5,1.95,0,0.3,11.75,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1
"161927",2,1,1.76,1,170,15,0,0.5,3.16,0,0.3,18.96,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,2
"154849",2,6,0.86,1,163,7,0,0.5,1.95,0,0.3,9.75,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1
"70702",2,1,2.65,1,75,11,0,0.5,1,0,0.3,12.8,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1
"36532",2,1,1.27,1,164,8,0,0.5,1.32,0,0.3,10.12,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
"142721",2,1,0.75,1,230,5.5,1,0.5,1.46,0,0.3,8.76,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1
"92386",2,1,2.14,1,141,12,0.5,0.5,2.66,0,0.3,15.96,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,2
"115240",1,1,0.5,1,48,4.5,0.5,0.5,1.15,0,0.3,6.95,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1
"3170",1,1,1.5,1,68,10,1,0.5,1,0,0.3,12.8,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1
"136179",2,1,3.08,1,151,12,0.5,0.5,2.66,0,0.3,15.96,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2
"53595",2,1,2.05,1,113,9,0,0.5,2.45,0,0.3,12.25,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2
"149765",2,1,1.06,1,186,9,1,0.5,2.16,0,0.3,12.96,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,2
"170966",1,1,0.3,1,48,7,1,0.5,1.76,0,0.3,10.56,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1
"130362",1,2,0.6,1,43,4.5,0.5,0.5,1.15,0,0.3,6.95,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1
"89474",2,1,1.93,1,234,8.5,0,0.5,1.86,0,0.3,11.16,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1
"42049",1,1,1.8,1,141,8,0.5,0.5,2,0,0.3,11.3,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1
"37085",2,5,1.06,1,48,8,0,0.5,1.76,0,0.3,10.56,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
"151575",2,4,2.8,1,211,12.5,0.5,0.5,2.76,0,0.3,16.56,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,2
"48603",2,1,12.42,1,138,39.5,0,0.5,0.03,0,0.3,40.33,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1
"60180",1,1,1.1,1,186,6.5,1,0.5,2.05,0,0.3,10.35,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,2
"28555",2,1,0.82,1,229,6.5,0,0.5,1.82,0,0.3,9.12,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1
"1711021",2,1,2.22,1,239,10,1,0.5,3.54,0,0.3,15.34,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,2
"1600591",2,1,3.12,1,262,12,0.5,0.5,2.66,0,0.3,15.96,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2
"58040",2,1,1.03,1,161,8,0,0.5,2.2,0,0.3,11,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,2
"118586",1,1,1.8,1,229,17,0,0.5,15,0,0.3,32.8,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,4
"55421",1,2,1.3,1,237,7,0,0.5,1.55,0,0.3,9.35,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
"73095",2,1,1.66,1,68,11,1,0.5,2.56,0,0.3,15.36,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,2
"27673",2,2,2.34,1,263,10.5,0.5,0.5,2.36,0,0.3,14.16,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,2
"50559",1,3,1.1,1,246,8,0,0.5,1.75,0,0.3,10.55,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1
"138834",2,1,1.24,1,163,8,0,0.5,2.2,0,0.3,11,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2
"175048",2,1,1.14,1,233,8,0,0.5,2.2,0,0.3,11,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,2
"353332",1,1,0.9,1,43,5,0.5,0.5,1.25,0,0.3,7.55,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1
"165709",1,1,1.1,1,164,8,0.5,0.5,1.85,0,0.3,11.15,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1
"122191",2,2,6.41,1,41,24,0.5,0.5,5.06,0,0.3,30.36,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,3
"154696",2,1,0.54,1,163,4.5,0,0.5,1.06,0,0.3,6.36,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1
"40023",2,2,18.99,1,123,54.5,1,0.5,0,5.76,0.3,62.06,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1
"50963",1,1,3,1,262,13.5,0.5,0.5,2,0,0.3,16.8,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1
"93782",1,1,23.5,3,1,80.5,0,0,9,10.5,0.3,100.3,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,3
"1094061",2,4,2.04,1,249,10,0.5,0.5,2.26,0,0.3,13.56,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,2
"171950",1,0,1.9,1,239,11,0.5,0.5,3.65,0,0.3,15.95,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,2
"76369",2,1,0.99,1,163,6,0.5,0.5,1.82,0,0.3,9.12,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1
"105316",1,3,1.5,1,229,13.5,0,0.5,0,0,0.3,14.3,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1
"139345",2,2,0.85,1,186,10.5,0,0.5,2.26,0,0.3,13.56,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2
"90238",2,1,1.82,1,239,8.5,0,0.5,1,0,0.3,10.3,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1
"50807",2,3,0.82,1,233,6.5,0.5,0.5,1.56,0,0.3,9.36,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1
"98168",2,1,1.81,1,170,12.5,0,0.5,0,0,0.3,13.3,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1
"94042",2,6,7.24,1,13,23,0,0.5,3,0,0.3,26.8,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2
"927821",1,2,0.9,1,186,9,0.5,0.5,0,0,0.3,10.3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1
"88144",1,1,0.9,1,161,5,0.5,0.5,1.25,0,0.3,7.55,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1
"157137",1,1,0.5,1,100,6,1,0.5,1.55,0,0.3,9.35,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1
"119076",2,1,0.97,1,186,9,0,0.5,1.96,0,0.3,11.76,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
"134419",1,1,0.6,1,48,5,0,0.5,1.15,0,0.3,6.95,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1
"3476",2,6,1.66,1,237,9,1,0.5,2.16,0,0.3,12.96,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,2
"1411541",2,1,0.81,1,163,6,0,0.5,1,0,0.3,7.8,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1
"113631",2,1,1.33,1,142,8.5,1,0.5,2.06,0,0.3,12.36,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2
"1759751",2,1,0.57,1,186,4.5,0,0.5,1.32,0,0.3,6.62,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1
"146175",2,2,4.85,1,87,21,0.5,0.5,0,0,0.3,22.3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1
"167230",2,6,2.92,1,263,14,0.5,0.5,2.3,0,0.3,17.6,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,2
"84014",2,1,1.14,1,229,6,0,0.5,0,0,0.3,6.8,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
"84738",2,2,0.64,1,161,6,0,0.5,2.04,0,0.3,8.84,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,2
"120458",1,1,9.8,1,138,37,0,0.5,20,5.76,0.3,63.56,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,4
"162461",2,6,1.89,1,234,16,0,0.5,3.36,0,0.3,20.16,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,2
"79775",1,1,3.6,1,231,19,1,0.5,4.15,0,0.3,24.95,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,3
"534671",2,1,12.85,1,138,41,0,0.5,11.89,5.76,0.3,59.45,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,4
"115875",2,1,4.07,1,166,17,0.5,0.5,3.66,0,0.3,21.96,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2
"172257",1,1,3.8,1,263,19.5,0.5,0.5,5.2,0,0.3,26,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,3
"717601",2,2,2.31,1,236,13.5,0,0.5,2.86,0,0.3,17.16,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,2
"45209",1,2,0.7,1,142,4.5,1,0.5,1.25,0,0.3,7.55,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1
"78571",2,2,4.99,1,261,22,0,0.5,5.7,0,0.3,28.5,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,3
"145788",2,1,3.85,1,238,15,0.5,0.5,3.26,0,0.3,19.56,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,2
"15793",1,4,0.9,1,100,6,0,0.5,1.7,0,0.3,8.5,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1
"88076",1,1,2.3,1,107,10.5,0.5,0.5,2,0,0.3,13.8,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1
"100148",1,1,1.5,1,43,7.5,1,0.5,2.3,0,0.3,11.6,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,2
"177521",2,1,7.18,1,244,24.5,0.5,0.5,3,0,0.3,28.8,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2
"35689",2,1,2.05,1,246,9,0,0.5,1.96,0,0.3,11.76,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
"37594",2,1,2.08,1,162,15.5,0,0.5,1,0,0.3,17.3,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
"47721",2,1,3.28,1,125,17.5,0.5,0.5,0,0,0.3,18.8,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1
"85402",1,1,0.6,1,162,4.5,0,0.5,2,0,0.3,7.3,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1
"171020",2,1,15.52,3,1,79,1,0,18.56,12.5,0.3,113.31,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,4
"134152",1,1,1.2,1,164,7,0,0.5,1.55,0,0.3,9.35,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1
"44987",2,1,3.68,1,231,31,1,0.5,4.92,0,0.3,37.72,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,3
"69427",1,4,6.5,2,265,52,0,0.5,0,10.5,0.3,63.3,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
"15907",2,1,0.62,1,163,6.5,0,0.5,1.46,0,0.3,8.76,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1
"51651",2,1,1.74,1,68,12.5,0.5,0.5,0,0,0.3,13.8,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1
"126654",2,2,0.97,1,186,5.5,0,0.5,2,0,0.3,8.3,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1
"18590",1,2,2.2,1,238,10.5,1,0.5,1.2,0,0.3,13.5,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1
"160586",2,1,1.46,1,237,6.5,0.5,0.5,1.56,0,0.3,9.36,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1
"38818",2,1,0.38,1,142,4,1,0.5,1.16,0,0.3,6.96,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
"70704",1,1,1.5,1,50,8,0,0.5,2.2,0,0.3,11,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,2
"172255",1,2,1,1,162,7.5,0.5,0.5,2,0,0.3,10.8,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1
"160955",2,2,0.44,1,161,4,0,0.5,0,0,0.3,4.8,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1
"86562",1,1,3.6,1,161,16.5,1,0.5,3.65,0,0.3,21.95,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,2
"8367",2,1,2.8,1,113,16,0,0.5,3.36,0,0.3,20.16,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,2
"171372",2,1,0.77,1,229,5.5,1,0.5,1.46,0,0.3,8.76,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1
"150476",1,1,4.8,1,42,19,1,0.5,4,0,0.3,24.8,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,2
"155482",1,1,1.2,1,233,13.5,0,0.5,2.86,0,0.3,17.16,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,2
"83661",2,1,9.89,1,133,30.5,0.5,0.5,6.36,0,0.3,38.16,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,3
"86587",2,1,1.69,1,239,9,1,0.5,2.16,0,0.3,12.96,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,2
"164772",1,1,0.9,1,161,13,1,0.5,2.95,0,0.3,17.75,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,2
"82662",2,1,3.14,1,75,14,0.5,0.5,3.06,0,0.3,20.31,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,2
"68699",2,1,6.43,1,116,22,0.5,0.5,4.66,0,0.3,27.96,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,3
"16275",1,1,0.5,1,230,5,0,0.5,2,0,0.3,7.8,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1
"125761",2,1,0.78,1,186,5.5,0,0.5,1.89,0,0.3,8.19,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
"112950",1,1,0.7,1,142,5,1,0.5,1.35,0,0.3,8.15,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1
"91829",2,3,1.88,1,90,10,0.5,0.5,3.39,0,0.3,14.69,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2
"152477",2,2,1.01,1,162,6,0.5,0.5,1.46,0,0.3,8.76,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1
"82273",2,4,1.66,1,234,9.5,0.5,0.5,2.16,0,0.3,12.96,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,2
"70761",1,3,0.6,1,161,8,0,0.5,1.75,0,0.3,10.55,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1
"77182",1,2,6.3,1,88,27,0,0.5,2,0,0.3,29.8,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
"40626",2,3,1.34,1,170,9.5,0.5,0.5,2.16,0,0.3,12.96,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,2
"72598",1,2,0.1,1,230,3.5,0,0.5,1,0,0.3,5.3,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1
"102411",2,3,1.34,1,170,7.5,0.5,0.5,1.76,0,0.3,10.56,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1
"166023",2,1,18.33,4,265,62.5,0.5,0.5,0,2.64,0.3,66.44,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1
"99104",2,2,1.1,1,162,9.5,1,0.5,3.39,0,0.3,14.69,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,2
"25463",2,6,0.81,1,163,5.5,1,0.5,2,0,0.3,9.3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1
"9223",2,2,0.36,1,230,5,0,0.5,1.16,0,0.3,6.96,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1
"166281",2,1,4.57,1,41,17,0.5,0.5,3.66,0,0.3,21.96,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,2
"66175",1,2,1.6,1,164,11.5,1,0.5,2.65,0,0.3,15.95,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,2
"98422",1,1,0.6,1,48,9,0,0.5,1.96,0,0.3,11.76,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1
"42375",2,4,2.72,1,263,10.5,0.5,0.5,2.5,0,0.3,14.3,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,2
"43727",1,3,0.9,1,186,11.5,0,0.5,0,0,0.3,12.3,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1
"77973",2,2,8.33,1,190,40,0,0.5,8.16,0,0.3,48.96,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,3
"40810",1,2,3.6,1,166,14,0.5,0.5,3.05,0,0.3,18.35,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,2
"152904",2,1,3.12,1,263,11.5,0.5,0.5,3.84,0,0.3,16.64,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,2
"153196",2,1,4.96,1,116,18.5,0.5,0.5,4.63,0,0.3,24.43,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,3
"168471",2,1,2.61,1,113,12,0,0.5,3.84,0,0.3,16.64,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,2
"83400",1,1,5.6,1,33,19.5,0.5,0.5,4.15,0,0.3,24.95,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,3
"149680",1,0,0.8,1,229,6,1,0.5,1.95,0,0.3,9.75,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1
"32996",1,1,1.2,1,233,8,0.5,0.5,2.3,0,0.3,11.6,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2
"147066",1,1,11.1,1,138,36.5,0,0.5,8.6,5.76,0.3,51.66,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,3
"760",2,2,4.72,1,13,16,0.5,0.5,5.19,0,0.3,22.49,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,3
"49233",2,1,3.76,1,263,15,0,0.5,3.95,0,0.3,19.75,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,2
"112692",1,1,10,1,138,35.5,0,0.5,8.4,5.76,0.3,50.46,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,3
"77167",2,1,1.36,1,43,7.5,0,0.5,1,0,0.3,9.3,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
"84268",2,1,0.73,1,100,4.5,0,0.5,1.06,0,0.3,6.36,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
"55292",2,1,2.41,1,114,12.5,0,0.5,1,0,0.3,14.3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
"56088",2,1,1.02,1,170,7,0.5,0.5,0,0,0.3,8.3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
"54092",2,1,2.23,1,234,13,0,0.5,1.38,0,0.3,15.18,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
"21996",2,5,6.52,1,13,23.5,0,0.5,3.64,0,0.3,27.94,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,2
"96168",1,1,8.1,1,244,25,0.5,0.5,3,0,0.3,29.3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2
"59091",2,2,1.1,1,170,7.5,1,0.5,1.86,0,0.3,11.16,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1
